,0
0,9.457862247909357
1,8.86132864015292
2,10.171456055418414
3,7.670532896076162
4,11.360005906240682
5,15.619652002304738
6,10.649289925384572
7,10.174978796414614
8,16.019916757002488
9,8.048758885752374
10,8.910236794849052
11,7.893242439899693
12,7.578050434561119
13,13.116900910167535
14,14.988853526827745
15,11.99351290347
16,17.807497685735736
17,11.438878474193082
18,16.101263017662042
19,15.694673287333611
20,9.943224067301134
21,10.926024171314229
22,8.54645872418697
23,13.81918675119945
24,14.465573509086974
25,13.041113371729239
26,7.787872294868962
27,18.374244114360522
28,12.877562093845361
29,12.885442057790044
30,10.435027283504658
31,16.22046069046863
32,17.394568538172688
33,15.736981348413197
34,16.14003192219198
35,13.769331353006228
36,10.02488973267808
37,12.299921336215627
38,11.2779968668219
39,9.725365942570331
40,17.606362908610375
41,10.715025761693228
42,12.822520901752549
43,12.377860264681733
44,12.8868086384329
45,14.361407611407472
46,12.349824783819608
47,9.291725521278819
48,6.531263907821974
49,14.372952225704298
50,14.396129186099989
51,15.25254568229386
52,10.554006743314591
53,16.384653739925678
54,7.787789488358244
55,11.263156739099731
56,10.500533177484652
57,9.97057759930529
58,12.144427467971251
59,12.174852754451177
60,10.867761858206208
61,19.626315247131444
62,11.083292436162566
63,15.531853570524419
64,14.97443016382207
65,7.8769846881626036
66,10.923969579162339
67,9.741302382991908
68,11.609823514495108
69,8.32897479332918
70,9.488371212648406
71,9.688065155023697
72,16.49702368781966
73,10.013313951969742
74,15.855190274754161
75,9.834243574678197
76,11.459061408665441
77,12.777878451626146
78,11.225914781816932
79,9.491492879937152
80,14.749633693118671
81,6.963993892034245
82,15.324100217407354
83,18.266151405208124
84,9.03862850088919
85,13.31658594999361
86,8.375218478421143
87,16.116500028076764
88,13.420282361651772
89,16.32461053051931
90,15.48274070766927
91,9.322671463990169
92,9.730157218391387
93,16.368997042301096
94,16.683652650434208
95,10.107752768646783
96,10.501816305409978
97,14.592314433397659
98,10.951146673469072
99,7.660167603462103
100,11.391885559954947
101,13.270133570291568
102,11.464599444857969
103,12.500061485837033
104,12.118480042904679
105,8.704100809104165
106,15.946906688150683
107,19.204830583585732
108,10.344381873269205
109,8.431388527975905
110,15.30329962936538
111,16.686563911324146
112,14.286485847615342
113,9.225946102865969
114,16.077156310166398
115,10.064270636424691
116,13.193091626470855
117,14.945860566115948
118,11.067657169263478
119,14.19923268145987
120,7.191726910577602
121,12.865070777571173
122,14.917631279940888
123,17.60258933487498
124,15.30717679953695
125,15.374128229858906
126,13.073449145914566
127,11.127320510629659
128,10.008336752011722
129,14.943894122961751
130,14.050834428897629
131,11.772458697823074
132,15.399216705383404
133,11.226253629729433
134,16.796494262128853
135,8.786577589369793
136,13.180338208754714
137,13.110486636527257
138,8.107300370522704
139,11.584895745295759
140,14.364157823517063
141,12.874654390698945
142,12.739841777297734
143,9.013566058024647
144,12.423870548574213
145,17.943713725693875
146,10.840943013551668
147,17.58414818155569
148,14.896097707227952
149,14.683238098975185
150,13.037419910564264
151,9.928841728476392
152,9.532849792864887
153,14.219349537844215
154,17.33812556152973
155,11.833114481340726
156,13.166442971559635
157,9.406854111042815
158,18.25466778579685
159,9.343196997159897
160,12.099833597262128
161,11.31013096666441
162,12.756432958004206
163,9.88450318267195
164,6.920333213189117
165,9.552677027275704
166,11.078095547004665
167,17.35998625991133
168,18.32686229064137
169,10.008743816841841
170,12.052088588639297
171,6.205726621287445
172,14.244517714295338
173,10.4510183941274
174,11.373515816800385
175,10.787072851514237
176,13.9738119384584
177,11.980038856307255
178,7.660204043612895
179,15.318719520203567
180,14.755904769263864
181,8.054236954964981
182,13.267405891798587
183,12.79246747868098
184,12.286917795109392
185,12.772995996489314
186,20.418012240435324
187,6.955361123697724
188,12.204743801855953
189,13.736910214766532
190,12.821091160727384
191,12.300190962689683
192,13.038857949989502
193,15.3402941124116
194,15.477716960992538
195,13.077943431374146
196,17.239719828078428
197,15.496293560139963
198,19.54520107344721
199,10.62306364850459
200,16.112680537104104
201,11.949014748543703
202,18.396730900699136
203,10.01665202098615
204,10.91984733724653
205,12.508747556340033
206,6.560164707131732
207,11.811555086843429
208,14.592023941013592
209,8.657719997520399
210,9.635855926758337
211,15.846747017865285
212,15.242123308373202
213,12.344154307676193
214,11.50470226675911
215,7.644151918839298
216,6.764222571395244
217,17.549347618366575
218,14.629311113864876
219,14.3705305365437
220,14.717042855617635
221,8.627893556830255
222,9.24108168011277
223,7.787298489733114
224,10.798285798197362
225,13.481793420809444
226,11.366905791485484
227,12.775201744179858
228,14.835013740318178
229,11.868749099817945
230,7.669719456387428
231,15.416090746058625
232,16.819032483000832
233,5.97327925944794
234,8.235223462228323
235,12.49994942599167
236,15.036322182775658
237,10.808167859342973
238,12.342291242433399
239,10.612604578465973
240,12.7287755395883
241,13.421585950214459
242,13.8161441541213
243,10.583260764947111
244,10.202458221711375
245,12.410562819495379
246,8.802384801497803
247,12.35052508252054
248,14.311967763362093
249,10.303450382936195
250,9.925440159351547
251,9.795883506470808
252,10.85495049756848
253,16.760798193847393
254,9.725638272198696
255,14.066787850933721
256,11.89902403112615
257,16.510884409780623
258,15.840666699173443
259,9.768620748939064
260,10.79027833463071
261,14.019606797018794
262,18.41976631241177
263,6.3602283266460375
264,10.265939719488209
265,12.299926283618747
266,16.110466981484382
267,7.990028731627495
268,11.633532335332228
269,11.085111896045172
270,20.11231726796788
271,9.357701793790714
272,11.253418189104325
273,8.4323504152735
274,6.43791876669812
275,12.979769225638032
276,12.415615857137338
277,14.694081609554164
278,13.561334542727225
279,12.889243100445007
280,12.734679022757282
281,11.875209175936945
282,7.940832289105294
283,8.486258716807285
284,14.565107761554161
285,6.446355266569361
286,12.549784382254273
287,16.86142001724571
288,14.196944007286719
289,8.243682645989725
290,11.670394878234964
291,12.057255574110366
292,8.576402677558917
293,15.882209066257957
294,10.409816804507912
295,10.994464191435478
296,14.857395326814926
297,15.693100857364113
298,9.42438877782649
299,10.686328846309262
300,12.944276416565105
301,9.130340049786831
302,7.670474046676202
303,14.119576006457432
304,10.663252393474638
305,17.38219953021754
306,12.153995523661665
307,9.260785736157562
308,11.839902410448211
309,12.252291341941755
310,16.18342359217813
311,16.313804296973718
312,14.72640817645231
313,8.357520065929563
314,11.08006990009969
315,17.5388013443196
316,19.016442543145562
317,12.178135585807976
318,13.530297437219403
319,8.500414561156658
320,15.325616600596694
321,13.296123220035104
322,7.409435218070994
323,6.559899339014285
324,12.248356542353962
325,19.045076241298865
326,7.659978794830827
327,11.627692195766375
328,12.23873216411323
329,11.112831756568182
330,12.346796363974537
331,15.04035067628247
332,13.853621351806533
333,13.921983606625943
334,11.252565494477233
335,12.35421382249147
336,13.883110813746546
337,13.377899757962291
338,13.384455592001409
339,11.28109028985913
340,15.264383554611276
341,10.693327629423997
342,10.430045707239806
343,13.4579838384992
344,14.753498818101233
345,10.052841423520544
346,12.746813576434343
347,12.698002827461538
348,19.61281589535276
349,10.430145990543203
350,13.310883568025702
351,10.976191289397534
352,13.675316852259373
353,13.166330923248324
354,9.556908107994524
355,14.033726617079655
356,14.077918703916808
357,7.169198343696413
358,13.54248926722099
359,17.242079317446965
360,10.97548093452437
361,13.393130316564758
362,6.381630767857381
363,8.491918653866492
364,10.120513088695205
365,6.74970206192132
366,11.836457179658673
367,14.770079362887259
368,12.885068029663602
369,8.65561611208776
370,6.580988617977781
371,18.047754427079248
372,15.055064110487104
373,11.524499468802592
374,8.785425551586009
375,13.745564982438921
376,6.854373395682719
377,7.3064461694495595
378,7.601200930868817
379,13.424418097979155
380,16.75788288998367
381,9.773835303621023
382,6.892700366170611
383,10.274236769973767
384,11.012240098784345
385,17.992740785555547
386,7.119725981843354
387,12.177813492202402
388,17.13245333232202
